Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
03-16-2020,West Vernon,34.007135,-118.22525,0.19604519187061278,1
03-16-2020,Westchester,33.9597349,-118.40063219999999,0.042185044694441454,0
03-17-2020,Alhambra,34.093042,-118.12706000000001,0.10297800018234139,1
03-17-2020,Altadena,34.1863161,-118.13523290000002,0.06683477839621473,0
03-17-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-17-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.07144617778804507,0
03-17-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-17-2020,Boyle Heights,34.0436892,-118.20976840000002,0.040935775448761993,0
03-17-2020,Brentwood,34.0521403,-118.4740699,0.41306439699549263,1
03-17-2020,Carson,33.832204299999994,-118.2517547,0.09363499507062485,0
03-17-2020,Culver City,34.021122399999996,-118.3964665,0.0760037241583389,0
03-17-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.025007345907000315,0
03-17-2020,Eagle Rock,34.1366877,-118.20767959999999,0.03646726971108292,0
03-17-2020,Encino,34.1591324,-118.50161659999999,0.32751971763497034,1
03-17-2020,Gardena,33.8963593,-118.3053037,0.011771637299284798,0
03-17-2020,Glendale,34.146941600000005,-118.24784709999999,0.08857694058178732,0
03-17-2020,Granada Hills,34.26615579999999,-118.5174342,0.24642149776003383,1
03-17-2020,Hollywood,34.0980031,-118.32952320000001,0.5389990554569098,1
03-17-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.1979227997853999,1
03-17-2020,Inglewood,33.9562003,-118.353132,0.030693799574651,0
03-17-2020,La Mirada,33.906097100000004,-118.0107092,0.13736110991846015,1
03-17-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-17-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.7289175241127102,1
03-17-2020,Mar Vista,34.0037605,-118.43916409999999,0.10231312927341984,1
03-17-2020,Melrose,34.0536909,-118.2427666,0.7223658240251708,1
03-17-2020,Monterey Park,34.051522,-118.129807,0.12271021281211661,1
03-17-2020,North Hollywood,34.1729044,-118.37403710000001,0.08259037391662084,0
03-17-2020,Northridge,34.2345615,-118.53693159999999,0.021084658064313463,0
03-17-2020,Reseda,34.200078399999995,-118.53698840000001,0.10843062230785941,1
03-17-2020,San Dimas,34.1066756,-117.8067257,0.020806739718634403,0
03-17-2020,San Pedro,33.7358518,-118.2922934,0.15215836642509634,1
03-17-2020,Santa Clarita,34.3916641,-118.54258600000001,0.09606183907348516,0
03-17-2020,Santa Monica,34.019470399999996,-118.4912273,0.2370690312478057,1
03-17-2020,Sherman Oaks,34.1508718,-118.4489865,0.21017711196708252,1
03-17-2020,Silverlake,34.092940999999996,-118.2697155,0.2067484342163417,1
03-17-2020,Tarzana,34.171443599999996,-118.54297890000001,0.21270586625308974,1
03-17-2020,Torrance,33.83584920000001,-118.34062879999999,0.17043477667497256,1
03-17-2020,Venice,33.995044,-118.4668875,0.3243682139262506,1
03-17-2020,West Adams,34.0294356,-118.35248329999999,0.26671780866290545,1
03-17-2020,West Hills,34.2032325,-118.645476,0.0,0
03-17-2020,West Hollywood,34.0923014,-118.36928940000001,0.6187988982863738,1
03-17-2020,West Vernon,34.007135,-118.22525,0.13262079446376399,1
03-17-2020,Westchester,33.9597349,-118.40063219999999,0.25311026816664867,1
03-17-2020,Woodland Hills,34.1684364,-118.6058382,0.33755741228322045,1
03-18-2020,Alhambra,34.093042,-118.12706000000001,0.17300396671056095,1
03-18-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-18-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.2500616222581578,1
03-18-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-18-2020,Boyle Heights,34.0436892,-118.20976840000002,0.16374310179504797,1
03-18-2020,Brentwood,34.0521403,-118.4740699,0.41306439699549263,1
03-18-2020,Carson,33.832204299999994,-118.2517547,0.5980581232990774,1
03-18-2020,Culver City,34.021122399999996,-118.3964665,0.0760037241583389,0
03-18-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.025007345907000315,0
03-18-2020,Eagle Rock,34.1366877,-118.20767959999999,0.1732195311276439,1
03-18-2020,Encino,34.1591324,-118.50161659999999,1.2261128411572007,2
03-18-2020,Gardena,33.8963593,-118.3053037,0.27663347653319276,1
03-18-2020,Glendale,34.146941600000005,-118.24784709999999,0.3348223775811606,1
03-18-2020,Granada Hills,34.26615579999999,-118.5174342,0.17865844748356904,1
03-18-2020,Hollywood,34.0980031,-118.32952320000001,0.5830156519180323,1
03-18-2020,Hollywood Hills,34.1311792,-118.33554740000001,1.867896422974711,2
03-18-2020,Inglewood,33.9562003,-118.353132,0.3529786951084865,1
03-18-2020,La Mirada,33.906097100000004,-118.0107092,0.1504443996518599,1
03-18-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-18-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.6118011213329576,1
03-18-2020,Mar Vista,34.0037605,-118.43916409999999,0.35809595245696957,1
03-18-2020,Melrose,34.0536909,-118.2427666,1.2699446819470965,2
03-18-2020,Monterey Park,34.051522,-118.129807,0.04674710284268257,0
03-18-2020,North Hollywood,34.1729044,-118.37403710000001,0.19349804103962626,1
03-18-2020,Northridge,34.2345615,-118.53693159999999,0.17921959354666445,1
03-18-2020,Reseda,34.200078399999995,-118.53698840000001,0.25929220767173494,1
03-18-2020,San Dimas,34.1066756,-117.8067257,0.020806739718634403,0
03-18-2020,San Pedro,33.7358518,-118.2922934,0.10293185731307815,1
03-18-2020,Santa Clarita,34.3916641,-118.54258600000001,0.17909948128489353,1
03-18-2020,Santa Monica,34.019470399999996,-118.4912273,0.30972229731195833,1
03-18-2020,Sherman Oaks,34.1508718,-118.4489865,0.41615522987147263,1
03-18-2020,Silverlake,34.092940999999996,-118.2697155,0.7194922861567806,1
03-18-2020,Sylmar,34.307625200000004,-118.44921480000001,0.07337203636288053,0
03-18-2020,Tarzana,34.171443599999996,-118.54297890000001,1.098980308974297,2
03-18-2020,Torrance,33.83584920000001,-118.34062879999999,0.22643764160612836,1
03-18-2020,Venice,33.995044,-118.4668875,0.5022543887758713,1
03-18-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-18-2020,West Adams,34.0294356,-118.35248329999999,0.48264019400133723,1
03-18-2020,West Hills,34.2032325,-118.645476,0.0,0
03-18-2020,West Hollywood,34.0923014,-118.36928940000001,1.217636541789316,2
03-18-2020,West Vernon,34.007135,-118.22525,0.14415411802433015,1
03-18-2020,Westchester,33.9597349,-118.40063219999999,0.2812387723444198,1
03-18-2020,Woodland Hills,34.1684364,-118.6058382,0.2877600698460823,1
03-19-2020,Alhambra,34.093042,-118.12706000000001,0.06590697887424983,0
03-19-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-19-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.2738812544776104,1
03-19-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-19-2020,Beverlywood,34.0466335,-118.39503799999999,0.20476697471008745,1
03-19-2020,Boyle Heights,34.0436892,-118.20976840000002,0.11871501231058872,1
03-19-2020,Brentwood,34.0521403,-118.4740699,0.41306439699549263,1
03-19-2020,Burbank,34.181648200000005,-118.3258554,0.09210936587652088,0
03-19-2020,Calabasas,34.144664299999995,-118.6440973,0.5484237609893564,1
03-19-2020,Carson,33.832204299999994,-118.2517547,0.12686679187056685,1
03-19-2020,Castaic,34.488882200000006,-118.6228656,0.23957411284876007,1
03-19-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
03-19-2020,Crestview,34.0621851,-118.4250119,0.19474386272785116,1
03-19-2020,Culver City,34.021122399999996,-118.3964665,0.0760037241583389,0
03-19-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.025007345907000315,0
03-19-2020,Eagle Rock,34.1366877,-118.20767959999999,0.19145543506920254,1
03-19-2020,East Los Angeles,34.0239015,-118.17201570000002,0.10687582828469339,1
03-19-2020,Echo Park,34.0779819,-118.2567824,0.0,0
03-19-2020,Encino,34.1591324,-118.50161659999999,0.6047112000692481,1
03-19-2020,Gardena,33.8963593,-118.3053037,0.1353769364622785,1
03-19-2020,Glendale,34.146941600000005,-118.24784709999999,0.24093649171014916,1
03-19-2020,Granada Hills,34.26615579999999,-118.5174342,0.09857096734744455,0
03-19-2020,Hancock Park,34.0677881,-118.33257649999999,0.8977849376194045,1
03-19-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
03-19-2020,Hollywood,34.0980031,-118.32952320000001,0.5445301915576998,1
03-19-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.7918057920263698,1
03-19-2020,Inglewood,33.9562003,-118.353132,0.07366717658524674,0
03-19-2020,La Mirada,33.906097100000004,-118.0107092,0.06541116475467776,0
03-19-2020,Lawndale,33.8885217,-118.3531991,0.033827496678547946,0
03-19-2020,Lomita,33.8036545,-118.3195014,0.0,0
03-19-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-19-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.37099834200035947,1
03-19-2020,Mar Vista,34.0037605,-118.43916409999999,0.13642052978592342,1
03-19-2020,Melrose,34.0536909,-118.2427666,0.5706026379527087,1
03-19-2020,Monterey Park,34.051522,-118.129807,0.04674710284268257,0
03-19-2020,North Hollywood,34.1729044,-118.37403710000001,0.17698208724020023,1
03-19-2020,Northridge,34.2345615,-118.53693159999999,0.2793755481812989,1
03-19-2020,Palms,34.024732799999995,-118.4116152,0.3954601173029306,1
03-19-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
03-19-2020,Reseda,34.200078399999995,-118.53698840000001,0.07543184730233593,0
03-19-2020,San Dimas,34.1066756,-117.8067257,0.020806739718634403,0
03-19-2020,San Pedro,33.7358518,-118.2922934,0.24614282994413247,1
03-19-2020,Santa Clarita,34.3916641,-118.54258600000001,0.24748606259004957,1
03-19-2020,Santa Monica,34.019470399999996,-118.4912273,0.5620969957310942,1
03-19-2020,Sherman Oaks,34.1508718,-118.4489865,0.395148085504993,1
03-19-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-19-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
03-19-2020,Studio City,34.148398900000004,-118.39618770000001,0.21726425142778683,1
03-19-2020,Sylmar,34.307625200000004,-118.44921480000001,0.14674489608062793,1
03-19-2020,Tarzana,34.171443599999996,-118.54297890000001,0.8627067194273238,1
03-19-2020,Torrance,33.83584920000001,-118.34062879999999,0.323835300692038,1
03-19-2020,Tujunga,34.252225,-118.2884105,0.05066741653727776,0
03-19-2020,University Park,34.027449,-118.2839493,0.08069168913057977,0
03-19-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.02681601398617232,0
03-19-2020,Van Nuys,34.1866193,-118.4486669,0.030770224882586263,0
03-19-2020,Venice,33.995044,-118.4668875,0.2302061908292736,1
03-19-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
03-19-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-19-2020,West Adams,34.0294356,-118.35248329999999,0.15241772598682796,1
03-19-2020,West Hills,34.2032325,-118.645476,0.0,0
03-19-2020,West Hollywood,34.0923014,-118.36928940000001,1.7467004359130658,2
03-19-2020,West Vernon,34.007135,-118.22525,0.0691944953290264,0
03-19-2020,Westchester,33.9597349,-118.40063219999999,0.20390183732814207,1
03-19-2020,Westwood,34.05612070000001,-118.43063470000001,0.6366312355488511,1
03-19-2020,Whittier,33.9708782,-118.0308396,0.0,0
03-19-2020,Woodland Hills,34.1684364,-118.6058382,0.22689101181394505,1
03-20-2020,Alhambra,34.093042,-118.12706000000001,0.18948256426346818,1
03-20-2020,Altadena,34.1863161,-118.13523290000002,0.22056243403166229,1
03-20-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-20-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.4763225986351687,1
03-20-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-20-2020,Beverlywood,34.0466335,-118.39503799999999,0.5887050522915017,1
03-20-2020,Boyle Heights,34.0436892,-118.20976840000002,0.06549828638562828,0
03-20-2020,Brentwood,34.0521403,-118.4740699,0.5163304962443661,1
03-20-2020,Burbank,34.181648200000005,-118.3258554,0.5594815924736943,1
03-20-2020,Calabasas,34.144664299999995,-118.6440973,0.8089538838760009,1
03-20-2020,Carson,33.832204299999994,-118.2517547,0.3534146344965791,1
03-20-2020,Castaic,34.488882200000006,-118.6228656,0.075656223141867,0
03-20-2020,Century City,34.057426299999996,-118.4147267,0.5343171547124124,1
03-20-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
03-20-2020,Crestview,34.0621851,-118.4250119,0.6120521400018182,1
03-20-2020,Culver City,34.021122399999996,-118.3964665,0.17100837935626248,1
03-20-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.025007345907000315,0
03-20-2020,Eagle Rock,34.1366877,-118.20767959999999,0.619958280273158,1
03-20-2020,East Los Angeles,34.0239015,-118.17201570000002,0.11812677927721243,1
03-20-2020,Echo Park,34.0779819,-118.2567824,0.0,0
03-20-2020,El Segundo,33.917028,-118.4156337,0.0,0
03-20-2020,Encino,34.1591324,-118.50161659999999,0.7643044556691065,1
03-20-2020,Gardena,33.8963593,-118.3053037,0.14714996992393808,1
03-20-2020,Glendale,34.146941600000005,-118.24784709999999,0.28877346201176396,1
03-20-2020,Granada Hills,34.26615579999999,-118.5174342,0.09857096734744455,0
03-20-2020,Hancock Park,34.0677881,-118.33257649999999,0.8192765631191421,1
03-20-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
03-20-2020,Hollywood,34.0980031,-118.32952320000001,0.9900761309252227,1
03-20-2020,Hollywood Hills,34.1311792,-118.33554740000001,1.2124916184530565,2
03-20-2020,Inglewood,33.9562003,-118.353132,0.16575114731680515,1
03-20-2020,La Mirada,33.906097100000004,-118.0107092,0.16352791188669438,1
03-20-2020,Lake Balboa,34.1811656,-118.495236,0.4372169341197991,1
03-20-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
03-20-2020,Lancaster,34.6981064,-118.13661529999999,0.10743125133787694,1
03-20-2020,Lawndale,33.8885217,-118.3531991,0.1606806092231028,1
03-20-2020,Lomita,33.8036545,-118.3195014,0.0,0
03-20-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-20-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.38401907685655334,1
03-20-2020,Mar Vista,34.0037605,-118.43916409999999,0.13642052978592342,1
03-20-2020,Melrose,34.0536909,-118.2427666,0.934142913421702,1
03-20-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
03-20-2020,Monterey Park,34.051522,-118.129807,0.13439792067271233,1
03-20-2020,North Hollywood,34.1729044,-118.37403710000001,0.3681261293049699,1
03-20-2020,Northridge,34.2345615,-118.53693159999999,0.15286900860923258,1
03-20-2020,Palms,34.024732799999995,-118.4116152,0.5457461842318104,1
03-20-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
03-20-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
03-20-2020,Redondo Beach,33.8455911,-118.38867659999998,0.3143440325985501,1
03-20-2020,Reseda,34.200078399999995,-118.53698840000001,0.2875839178401558,1
03-20-2020,San Dimas,34.1066756,-117.8067257,0.1768572876083924,1
03-20-2020,San Fernando,34.28497,-118.437652,0.0,0
03-20-2020,San Pedro,33.7358518,-118.2922934,0.13873747107215442,1
03-20-2020,Santa Clarita,34.3916641,-118.54258600000001,0.2735418589767374,1
03-20-2020,Santa Monica,34.019470399999996,-118.4912273,0.7877279611326085,1
03-20-2020,Sherman Oaks,34.1508718,-118.4489865,0.42878708251645176,1
03-20-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-20-2020,South Whittier,33.9435081,-118.03478270000001,0.20385316455262137,1
03-20-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
03-20-2020,Studio City,34.148398900000004,-118.39618770000001,0.21726425142778683,1
03-20-2020,Sylmar,34.307625200000004,-118.44921480000001,0.2934930856289435,1
03-20-2020,Tarzana,34.171443599999996,-118.54297890000001,0.7563804763045074,1
03-20-2020,Torrance,33.83584920000001,-118.34062879999999,0.5040255077836383,1
03-20-2020,Tujunga,34.252225,-118.2884105,0.05066741653727776,0
03-20-2020,University Park,34.027449,-118.2839493,0.23198860625041684,1
03-20-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.12737606643431856,1
03-20-2020,Van Nuys,34.1866193,-118.4486669,0.1461585681922847,1
03-20-2020,Venice,33.995044,-118.4668875,0.5441237237782829,1
03-20-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
03-20-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-20-2020,West Adams,34.0294356,-118.35248329999999,0.34293988347036297,1
03-20-2020,West Hills,34.2032325,-118.645476,0.0,0
03-20-2020,West Hollywood,34.0923014,-118.36928940000001,2.036338584383854,3
03-20-2020,West Vernon,34.007135,-118.22525,0.24218073365159248,1
03-20-2020,Westchester,33.9597349,-118.40063219999999,0.5343683200240612,1
03-20-2020,Westwood,34.05612070000001,-118.43063470000001,0.30848396464893674,1
03-20-2020,Whittier,33.9708782,-118.0308396,0.0,0
03-20-2020,Winnetka,34.2058826,-118.57093400000001,0.5186971096623246,1
03-20-2020,Woodland Hills,34.1684364,-118.6058382,0.4869890896945586,1
03-21-2020,Alhambra,34.093042,-118.12706000000001,0.08238460591131977,0
03-21-2020,Altadena,34.1863161,-118.13523290000002,0.13367536390007023,1
03-21-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-21-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.5239710807587529,1
03-21-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-21-2020,Beverlywood,34.0466335,-118.39503799999999,0.44794266172517394,1
03-21-2020,Boyle Heights,34.0436892,-118.20976840000002,0.18830757335868126,1
03-21-2020,Brentwood,34.0521403,-118.4740699,0.6333710768229215,1
03-21-2020,Burbank,34.181648200000005,-118.3258554,0.21834396322488006,1
03-21-2020,Calabasas,34.144664299999995,-118.6440973,0.27423631927262415,1
03-21-2020,Carson,33.832204299999994,-118.2517547,0.24769717114344975,1
03-21-2020,Castaic,34.488882200000006,-118.6228656,0.075656223141867,0
03-21-2020,Century City,34.057426299999996,-118.4147267,0.2035561250488781,1
03-21-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
03-21-2020,Crestview,34.0621851,-118.4250119,0.6677173918750812,1
03-21-2020,Culver City,34.021122399999996,-118.3964665,0.2786826164812483,1
03-21-2020,Del Rey,33.9896527,-118.4243437,0.0,0
03-21-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.11878489305825148,1
03-21-2020,Eagle Rock,34.1366877,-118.20767959999999,0.14587945234368704,1
03-21-2020,East Los Angeles,34.0239015,-118.17201570000002,0.0871894508542522,0
03-21-2020,Echo Park,34.0779819,-118.2567824,0.0,0
03-21-2020,El Segundo,33.917028,-118.4156337,0.0,0
03-21-2020,Encino,34.1591324,-118.50161659999999,0.5627480862134479,1
03-21-2020,Gardena,33.8963593,-118.3053037,0.07063252602342082,0
03-21-2020,Glendale,34.146941600000005,-118.24784709999999,0.39330516618976175,1
03-21-2020,Granada Hills,34.26615579999999,-118.5174342,0.09857096734744455,0
03-21-2020,Hancock Park,34.0677881,-118.33257649999999,0.5499494339186399,1
03-21-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
03-21-2020,Hollywood,34.0980031,-118.32952320000001,0.9131224409455955,1
03-21-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.7547627250343966,1
03-21-2020,Inglewood,33.9562003,-118.353132,0.3621998420810627,1
03-21-2020,La Canada Flintridge,34.1998302,-118.2005236,0.12422437395900908,1
03-21-2020,La Mirada,33.906097100000004,-118.0107092,0.17661164662790088,1
03-21-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
03-21-2020,Lake Balboa,34.1811656,-118.495236,0.3600730431792123,1
03-21-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
03-21-2020,Lancaster,34.6981064,-118.13661529999999,0.2064370874875432,1
03-21-2020,Lawndale,33.8885217,-118.3531991,0.17759631003094642,1
03-21-2020,Lomita,33.8036545,-118.3195014,0.0,0
03-21-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-21-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.6899384163405606,1
03-21-2020,Mar Vista,34.0037605,-118.43916409999999,0.26431477646022655,1
03-21-2020,Melrose,34.0536909,-118.2427666,1.550834206515245,2
03-21-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
03-21-2020,Montebello,34.0159398,-118.111975,0.11768470473576811,1
03-21-2020,Monterey Park,34.051522,-118.129807,0.058434322440135834,0
03-21-2020,North Hollywood,34.1729044,-118.37403710000001,0.26430216889958513,1
03-21-2020,Northridge,34.2345615,-118.53693159999999,0.08434209995877984,0
03-21-2020,Palms,34.024732799999995,-118.4116152,0.8305089412188279,1
03-21-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
03-21-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
03-21-2020,Redondo Beach,33.8455911,-118.38867659999998,0.6338454921019536,1
03-21-2020,Reseda,34.200078399999995,-118.53698840000001,0.24515801126517212,1
03-21-2020,San Dimas,34.1066756,-117.8067257,0.19766670063264158,1
03-21-2020,San Fernando,34.28497,-118.437652,0.0,0
03-21-2020,San Pedro,33.7358518,-118.2922934,0.14768913490517274,1
03-21-2020,Santa Clarita,34.3916641,-118.54258600000001,0.2507509500986518,1
03-21-2020,Santa Monica,34.019470399999996,-118.4912273,0.4627175802775867,1
03-21-2020,Sherman Oaks,34.1508718,-118.4489865,0.33631094555767804,1
03-21-2020,Silverlake,34.092940999999996,-118.2697155,0.4797027813576524,1
03-21-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-21-2020,South Whittier,33.9435081,-118.03478270000001,0.05662671273572393,0
03-21-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
03-21-2020,Studio City,34.148398900000004,-118.39618770000001,0.8690570057111473,1
03-21-2020,Sun Valley,34.2175042,-118.37035759999999,0.16177973232729365,1
03-21-2020,Sunland,34.266946600000004,-118.3023,0.0,0
03-21-2020,Sylmar,34.307625200000004,-118.44921480000001,0.5222567706414997,1
03-21-2020,Tarzana,34.171443599999996,-118.54297890000001,1.1582431922262089,2
03-21-2020,Torrance,33.83584920000001,-118.34062879999999,0.22888911801341408,1
03-21-2020,Tujunga,34.252225,-118.2884105,0.24067022855206938,1
03-21-2020,University Park,34.027449,-118.2839493,0.10086593398732822,1
03-21-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.1407853003931346,1
03-21-2020,Van Nuys,34.1866193,-118.4486669,0.10385054751099668,1
03-21-2020,Venice,33.995044,-118.4668875,0.8999214101762205,1
03-21-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
03-21-2020,Vermont Vista,33.9419475,-118.2858138,0.2928293414616573,1
03-21-2020,Vernon Central,34.007135,-118.22525,0.03959483920524351,0
03-21-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-21-2020,West Adams,34.0294356,-118.35248329999999,0.17782361644531175,1
03-21-2020,West Covina,34.0686208,-117.93895259999998,0.08291326707951154,0
03-21-2020,West Hills,34.2032325,-118.645476,0.0,0
03-21-2020,West Hollywood,34.0923014,-118.36928940000001,1.297801453126245,2
03-21-2020,West Vernon,34.007135,-118.22525,0.09226071027201833,0
03-21-2020,Westchester,33.9597349,-118.40063219999999,0.6961104990687211,1
03-21-2020,Westlake,34.0629226,-118.27282040000001,0.29821714832835805,1
03-21-2020,Westwood,34.05612070000001,-118.43063470000001,0.7154263626180443,1
03-21-2020,Whittier,33.9708782,-118.0308396,0.0,0
03-21-2020,Winnetka,34.2058826,-118.57093400000001,0.19852197178491088,1
03-21-2020,Woodland Hills,34.1684364,-118.6058382,0.2822404350303454,1
03-22-2020,Alhambra,34.093042,-118.12706000000001,0.08238460591131977,0
03-22-2020,Altadena,34.1863161,-118.13523290000002,0.13367536390007023,1
03-22-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-22-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.21435844250151884,1
03-22-2020,Bellflower,33.8825705,-118.1167679,0.3428037966252699,1
03-22-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-22-2020,Beverlywood,34.0466335,-118.39503799999999,0.2815686432882054,1
03-22-2020,Boyle Heights,34.0436892,-118.20976840000002,0.0,0
03-22-2020,Brentwood,34.0521403,-118.4740699,0.5576519073449279,1
03-22-2020,Burbank,34.181648200000005,-118.3258554,0.23199251870915974,1
03-22-2020,Calabasas,34.144664299999995,-118.6440973,0.4799135587270923,1
03-22-2020,Canoga Park,34.2010776,-118.5978259,0.11775306956286517,1
03-22-2020,Carson,33.832204299999994,-118.2517547,0.4410252561578752,1
03-22-2020,Castaic,34.488882200000006,-118.6228656,0.075656223141867,0
03-22-2020,Century City,34.057426299999996,-118.4147267,0.3943899922822013,1
03-22-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
03-22-2020,Crestview,34.0621851,-118.4250119,0.7233866701004801,1
03-22-2020,Culver City,34.021122399999996,-118.3964665,0.5890434120784337,1
03-22-2020,Del Rey,33.9896527,-118.4243437,0.0,0
03-22-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.0,0
03-22-2020,Eagle Rock,34.1366877,-118.20767959999999,0.14587945234368704,1
03-22-2020,East Hollywood,34.0904277,-118.2966254,0.8632658777139833,1
